date,realized_vol,avg_correlation,first_pc_ratio,effective_rank,spectral_entropy,diebold_yilmaz_spillover,granger_density
1992-03-24,0.13901100919567475,0.5913013069774925,0.6208387177564385,22.371029651001248,0.5181772145217248,89.15785592173074,0.2471264367816092
1992-03-26,0.13870233850083413,0.5904332143844518,0.6201306172383039,22.391798183921303,0.5192938259063192,89.15630550988168,0.2471264367816092
1992-03-30,0.13894487075671405,0.591173467207029,0.6209378465881271,22.379195517712,0.5185312073215615,89.1836135327006,0.2471264367816092
1992-04-01,0.1389466831845941,0.5911245214101317,0.6209192836598515,22.383497198535416,0.518720800171082,89.17417038066293,0.24367816091954023
1992-04-03,0.13896831754324426,0.590624182579155,0.6205166416356804,22.39066600451163,0.5192098136589894,89.1639821607251,0.24482758620689654
1992-04-07,0.13963807409728898,0.5923651843399252,0.6219084172709485,22.368804057858025,0.5177790145207061,89.14278571980759,0.2425287356321839
1992-04-09,0.14017646204980339,0.5939437216294523,0.6228651408035538,22.362787533374327,0.5170735110877693,89.10329028802883,0.24942528735632183
1992-04-13,0.1400331722700017,0.5926833463597211,0.6217291307764469,22.384455183481517,0.5184236595464983,89.03358421195179,0.24367816091954023
1992-04-15,0.14048798374238264,0.5927330809240041,0.622251590378073,22.386035215784197,0.5181869028394387,89.04556078301036,0.25287356321839083
1992-04-20,0.14064476792543676,0.5919327748761238,0.621567826776202,22.38823479203424,0.5190390100284971,89.01815931223656,0.2597701149425287
1992-04-22,0.14057177707633906,0.5912897114329311,0.6209565438357932,22.40210410322424,0.5197200025398254,88.95217107060407,0.2597701149425287
1992-04-24,0.14056940203614715,0.590230354486589,0.6200677493056869,22.42443636283391,0.5209691472765293,88.91464746089754,0.25862068965517243
1992-04-28,0.14045318184220665,0.5893010443246507,0.6191411537184833,22.43077119750101,0.521745984781152,88.89955579672495,0.25632183908045975
1992-04-30,0.14065265097821644,0.5893747526364332,0.6189789609035653,22.43406624325004,0.5218194106738263,88.910743676669,0.2574712643678161
1992-05-04,0.14013182843308641,0.5877749300673795,0.6177156956116177,22.453759503504052,0.5232616336723083,88.89883064027516,0.2574712643678161
1992-05-06,0.14006175392019038,0.5872034666649889,0.6168652539575423,22.46003173570025,0.5238340662826689,88.92158107685628,0.26091954022988506
1992-05-08,0.14005849559951716,0.5871957480404799,0.6167340281283769,22.465083613394583,0.5239702786875173,88.91372168794943,0.2620689655172414
1992-05-12,0.13993834534394056,0.5870274879534644,0.6166752022090477,22.46703716653142,0.5240190418320513,88.90792297695752,0.26666666666666666
1992-05-14,0.13999606608472956,0.5871454522093105,0.616988463517386,22.45656139608327,0.5235174398527657,88.93907579858222,0.267816091954023
1992-05-18,0.13997018808589196,0.5873396979598402,0.6173187055963765,22.4613687910606,0.5235096258655217,88.92060507076296,0.26091954022988506
1992-05-20,0.139744475992434,0.5866396300234081,0.6167088198491775,22.474483035763193,0.5242387985056887,88.92249675470264,0.25862068965517243
1992-05-22,0.13977635683047387,0.5868992787560529,0.6170645162864477,22.470636414541165,0.5239895429743618,88.90466030397006,0.26091954022988506
1992-05-27,0.1397118641919861,0.5855991526557232,0.6159280352980784,22.471995744053086,0.5245655553352001,88.79756748036976,0.2482758620689655
1992-05-29,0.13977520853141293,0.5847691182233744,0.6156972769820256,22.481323752718804,0.5251549118694543,88.76678741199049,0.25287356321839083
1992-06-02,0.1395701609771944,0.583098188627668,0.6139522939516737,22.511844474192873,0.5270414666938406,88.7278814076662,0.24367816091954023
1992-06-04,0.13935477688834338,0.5818193978625512,0.6126970712219294,22.524555840661034,0.5281318380431701,88.73782263032612,0.24597701149425288
1992-06-08,0.1393195742428176,0.5810299738918755,0.6122525216298365,22.540835657098054,0.528948604853241,88.67496602685915,0.2482758620689655
1992-06-10,0.13920577470493087,0.5803968932229118,0.6120294309745087,22.550066805995066,0.5295214814720592,88.6953654277735,0.2517241379310345
1992-06-12,0.13921948316237912,0.5802487554183715,0.6118065880619589,22.55326734709149,0.5297074832974147,88.67259005663124,0.25632183908045975
1992-06-16,0.13898258747339529,0.5798920845802693,0.6113240886611415,22.559913579232195,0.5302168479189249,88.66322242826385,0.25287356321839083
1992-06-18,0.1395205693136319,0.5812887899611804,0.6125003767452376,22.54487682312151,0.5291362336758318,88.70315657612296,0.25287356321839083
1992-06-22,0.1395219518814153,0.5811953642164811,0.6126345809829155,22.55012366118561,0.5292125029874608,88.68662955269671,0.25287356321839083
1992-06-24,0.13951359411326184,0.5808109899398344,0.6122735179604293,22.55654288418523,0.5295728575507056,88.64764972236922,0.25862068965517243
1992-06-26,0.1392294642322521,0.5795806496339138,0.6111629711587404,22.574661641892064,0.5306711378816422,88.65838080953625,0.2597701149425287
1992-06-30,0.1393566210755699,0.578953373801069,0.610389907817567,22.58066627904478,0.5313536593955727,88.59101842246086,0.25632183908045975
1992-07-02,0.13923376738995455,0.577873410813206,0.6099461706370178,22.57904792215905,0.5319470368422646,88.595004652523,0.25287356321839083
1992-07-07,0.13940776099199056,0.5774749702552322,0.6100283235179651,22.583266270140506,0.5323662913461659,88.60760230470153,0.24022988505747125
1992-07-09,0.13947682710472006,0.5776359657167703,0.6103906788723117,22.575027124818195,0.5320514953195347,88.57998631075023,0.24482758620689654
1992-07-13,0.13938087149964293,0.5776408512339897,0.6103540295626636,22.575174222245348,0.5320967653694214,88.4331608778871,0.2482758620689655
1992-07-15,0.13875342255958936,0.575871484663414,0.6079044628060598,22.606156534456844,0.534298476653112,88.4620944215955,0.24942528735632183
1992-07-17,0.13874768348048183,0.5761075233735022,0.6085070613680951,22.60394228550236,0.5339791870818091,88.49443814617229,0.2471264367816092
1992-07-21,0.1387467450025404,0.5765391642973545,0.6085160023714867,22.60319087434296,0.5337429476202645,88.52524829037557,0.24482758620689654
1992-07-23,0.13887169142485437,0.5775785471441877,0.609242878549835,22.587912284650834,0.5328143349811159,88.58829512246349,0.25287356321839083
1992-07-27,0.1378131751640603,0.5758931945711514,0.6068257495836529,22.64714712117666,0.5358725478178356,88.36551270765781,0.24597701149425288
1992-07-29,0.1357934130773653,0.5709444388574447,0.5994126407507165,22.75797176490779,0.5424584460989944,88.47223188637827,0.25632183908045975
1992-07-31,0.13542064965728073,0.5709979879432275,0.5985686717934209,22.7704567768102,0.542921382189295,88.392008158877,0.2540229885057471
1992-08-04,0.13508481201674735,0.5703879535547107,0.5975426028453377,22.78675663090878,0.543922700338997,88.43468366741922,0.25632183908045975
1992-08-06,0.1351032151120023,0.5706753377240888,0.597726439463233,22.781290268766362,0.5436303079933263,88.37242759400597,0.2540229885057471
1992-08-10,0.13363909452551662,0.5665358890871858,0.5922898752778868,22.858614541477476,0.548611711292725,88.2680097238295,0.24597701149425288
1992-08-12,0.13287231047287457,0.5643429715146138,0.5890503964832782,22.8884501370455,0.5509306135620775,88.20112983603606,0.24482758620689654
1992-08-14,0.1303298322994393,0.5553623260998527,0.5803432391224165,23.004222953609524,0.5596605967069918,87.8974527301066,0.2471264367816092
1992-08-18,0.12763531764210082,0.5504810004670501,0.5709871057191647,23.144563642692116,0.567992446346796,87.75170294887673,0.25287356321839083
1992-08-20,0.12760794139864481,0.5511436638444862,0.5716751698673485,23.13051680165135,0.5672451846064105,87.79413347036682,0.26091954022988506
1992-08-24,0.1274960739285723,0.5505447232984784,0.5719809180424942,23.133290532918032,0.5673128276674178,87.85745645019466,0.25862068965517243
1992-08-26,0.12750861453564608,0.5506653519007964,0.5722626620246823,23.133549481744925,0.5672025214019598,87.89473019332851,0.2540229885057471
1992-08-28,0.12719653836799166,0.5497311103412066,0.5708633007109094,23.152299940190275,0.5684342306279112,87.91950416378349,0.2517241379310345
1992-09-01,0.12722418206614644,0.5497463792540328,0.5709291426544191,23.146824034060693,0.5682362552403698,87.89907329110903,0.25287356321839083
1992-09-03,0.12706098821904374,0.5489529696195986,0.5700816533848702,23.15855533733704,0.5690294394513337,87.91806770290626,0.2597701149425287
1992-09-08,0.12702991552543821,0.5494025140209914,0.5705458412992928,23.16134071853732,0.569024886690102,87.93969619404517,0.25862068965517243
1992-09-10,0.1272057647027051,0.5501707389681634,0.5710331813037957,23.147381605358714,0.5681907013072437,87.87516038150177,0.26666666666666666
1992-09-14,0.1269809294784062,0.5482989881174857,0.5694485028382004,23.156472056320172,0.5694644622729218,87.77235266765213,0.26666666666666666
1992-09-16,0.12592979513046137,0.5468183908193849,0.5663701159503235,23.18798821418059,0.5717385435600518,87.8200132840394,0.27011494252873564
1992-09-18,0.12525904387628053,0.5451170054100373,0.564690258036797,23.20558972025146,0.5729350745861201,87.77249546870253,0.27816091954022987
1992-09-22,0.12372805897774349,0.5436412390566022,0.5610735830575182,23.27759881864003,0.5771226671570844,87.88503419415046,0.2735632183908046
1992-09-24,0.12352478228760404,0.5434498534485109,0.5603261093649302,23.286060269720227,0.5775679147065985,87.87980594183182,0.27586206896551724
1992-09-28,0.12371833248795416,0.5447784231532454,0.5615985142831668,23.26675706430503,0.5762700322471528,87.94164333187541,0.27011494252873564
1992-09-30,0.122382179568759,0.5403859187098766,0.5565337914957353,23.329265345849734,0.5807139256961706,87.76594912234536,0.28390804597701147
1992-10-02,0.12140573284322274,0.5367246203713221,0.5544843204609173,23.364522551553506,0.5834938778843473,87.73997556312487,0.267816091954023
1992-10-06,0.1212098860060514,0.5373403562052447,0.5545692463385455,23.36834541243058,0.583430811605351,87.74115603968772,0.28160919540229884
1992-10-08,0.12093226420438828,0.5366770379169751,0.5544002624632743,23.372047425747933,0.5836414787752429,87.77771361982235,0.2827586206896552
1992-10-12,0.11959039161738694,0.5341518025192152,0.5501984773326105,23.40451619024124,0.5861414687069745,87.88051522087412,0.27241379310344827
1992-10-14,0.11952123978272636,0.5348212655227468,0.5507163571386128,23.394189910492724,0.5854605004001492,87.88027381416286,0.2770114942528736
1992-10-16,0.11951859981107532,0.5350742071780181,0.5507317160389361,23.393545595026993,0.5853617429426042,87.84591832790926,0.27816091954022987
1992-10-20,0.1188960164513512,0.5321546582258265,0.5475544570669479,23.430982155490412,0.5880139660156103,87.87671106724359,0.2770114942528736
1992-10-22,0.11890847244834984,0.5328132655427359,0.5483702026359419,23.42685889392651,0.5875899780413631,87.88455074797072,0.27586206896551724
1992-10-26,0.1186025397940532,0.5323522910444416,0.5475552463371647,23.423246100650054,0.5880670851081875,87.86804880149563,0.27241379310344827
1992-10-28,0.11838240157388247,0.5318218948774884,0.5464545230779934,23.422392032708625,0.5884900140136436,87.80337488415392,0.2735632183908046
1992-10-30,0.11797025803481136,0.5304461200277678,0.544974519970602,23.44192682967754,0.5900112796139801,87.76418656949406,0.271264367816092
1992-11-03,0.11677384807567134,0.5268668832272428,0.5401000492128644,23.498567617882895,0.594259927017684,87.73296025329073,0.2632183908045977
1992-11-05,0.11666963803149462,0.5273400397542599,0.5398778179602377,23.49967830190073,0.5941071341718795,87.70666610614767,0.25862068965517243
1992-11-09,0.11652633857115727,0.5265658566972364,0.5384959590831891,23.49795440713252,0.5945972770717762,87.70891697558942,0.25862068965517243
1992-11-11,0.11618864397521804,0.5252466444833425,0.5366160368666281,23.498563210871485,0.5954623021334382,87.70958417662423,0.25862068965517243
1992-11-13,0.11618664961862,0.5252754336533054,0.5367430546529032,23.504495087048596,0.5955870501860769,87.71174709039221,0.2540229885057471
1992-11-17,0.11610973937788326,0.52551426199401,0.5366472130485221,23.495859995580357,0.5953219369591122,87.71443002462827,0.2540229885057471
1992-11-19,0.11614499775366986,0.5257166927752919,0.5370810028444305,23.49597797884252,0.5950972439597756,87.6768031950699,0.2517241379310345
1992-11-23,0.11554217426377252,0.5242304439487019,0.5348755764471599,23.518509177915774,0.5970942367964107,87.72845348460184,0.25632183908045975
1992-11-25,0.1152485225692719,0.5239021667080714,0.533738783052161,23.518190036775227,0.5977598017044796,87.73061771631083,0.2540229885057471
1992-11-30,0.11533538475246863,0.5244201017618214,0.5338062294894467,23.501548902227405,0.5972304713615535,87.77827396981688,0.25287356321839083
1992-12-02,0.11527497079938893,0.5238344362843292,0.5330589470348787,23.50828953667547,0.5977091267435266,87.77210049075458,0.24942528735632183
1992-12-04,0.1150867011430946,0.5236405028441765,0.5328945426581243,23.51586278497548,0.5980486618299449,87.78618548606957,0.2471264367816092
1992-12-08,0.11498899754672172,0.5233449751578292,0.5323017025440008,23.52109621199972,0.598447460142411,87.77668886083082,0.2482758620689655
1992-12-10,0.11474572233944048,0.522772582637348,0.5324888875262763,23.535721447099878,0.5990277930952768,87.72315439531097,0.24482758620689654
1992-12-14,0.11472291004328636,0.523084497581114,0.5328054487763874,23.52966068152589,0.598735999661494,87.70203040082399,0.24482758620689654
1992-12-16,0.11471225817670913,0.5227785052497894,0.5326302752211537,23.534550076705578,0.599114831233583,87.70002406979657,0.24597701149425288
1992-12-18,0.11505039697106645,0.5233964435749778,0.5340506752954576,23.53391915602755,0.5985370630929459,87.80717660459983,0.2471264367816092
1992-12-22,0.11480396266331565,0.5223218645762308,0.5336629164361968,23.55459404655973,0.5995309813672963,87.66892369658434,0.2413793103448276
1992-12-24,0.11445523224737247,0.5210693748000584,0.5327019797981087,23.567620909955764,0.6005075695499378,87.52918228781787,0.2540229885057471
1992-12-29,0.1139116546346333,0.5194787729987655,0.5306604493256643,23.612898027678565,0.6033646823526471,87.49798306835788,0.25057471264367814
1992-12-31,0.11359817572478871,0.5181477651092797,0.5290588477646073,23.620817168487658,0.6045209427517292,87.48918051961809,0.2517241379310345
1993-01-05,0.1133646265569643,0.5168804530679546,0.5273714635515521,23.62996032593685,0.6058406288989477,87.43404342585038,0.25287356321839083
1993-01-07,0.11314387700976122,0.5167256273253146,0.5264406673444382,23.63332054461641,0.606148733807017,87.08855166382185,0.27011494252873564
1993-01-11,0.11012529533944496,0.5074389137155632,0.5141461509645722,23.81402296678835,0.6188659928284045,87.1376116373459,0.2793103448275862
1993-01-13,0.11000410786147932,0.5073121521436059,0.5142896844986655,23.802107913571266,0.6186413062286642,87.12110437594825,0.2827586206896552
1993-01-15,0.10953529552431937,0.506876038676489,0.5132569858764822,23.805672771090645,0.619143850232504,87.1730352900254,0.27586206896551724
1993-01-19,0.1094931735808218,0.5072932227877316,0.5135533612342273,23.797079531615882,0.6186855011040333,87.19470534429828,0.2827586206896552
1993-01-21,0.10882479775124775,0.5055423581379958,0.5106302143575627,23.8420726099936,0.6210503815056069,87.06932278720724,0.2747126436781609
1993-01-25,0.10858448648679045,0.5045736727101143,0.5095230084319158,23.860781206643537,0.6219701289128857,86.97942086042372,0.27816091954022987
1993-01-27,0.10778008766743502,0.5024986655030227,0.5068218933048175,23.8750616801706,0.6239903373902618,86.81628069587467,0.28160919540229884
1993-01-29,0.10703824313580627,0.5003307021977901,0.5066334947276697,23.913308772144052,0.6257904355120169,86.77480995277081,0.27816091954022987
1993-02-02,0.10600530926326275,0.49657182165153063,0.5019961433291186,23.964239682142757,0.6301318827080733,86.56311116313609,0.2735632183908046
1993-02-04,0.10626705004280479,0.49764155247486824,0.5028714045861532,23.960686650410977,0.6295778714181964,86.65045542580198,0.2793103448275862
1993-02-08,0.10571785759085349,0.49539936446718086,0.5002742175888606,24.00793631537795,0.632728357704852,86.684342876114,0.27241379310344827
1993-02-10,0.1056592225714347,0.4960756140242058,0.5005427662852041,23.990775548454536,0.6319146556020352,86.6232605017465,0.27586206896551724
1993-02-12,0.10576048838767708,0.4974310396662735,0.5018109174739135,23.97850777796151,0.6307485969532746,86.65650056990009,0.2735632183908046
1993-02-17,0.10719741102097557,0.5023755443075961,0.5080006206486029,23.894102780858894,0.6255274345475911,86.89009335718448,0.28620689655172415
1993-02-19,0.10678322449523603,0.5004307236751885,0.5069578476280973,23.921804862042904,0.6270173247850997,86.72930496293897,0.28045977011494255
1993-02-23,0.10659695124345712,0.4970059159146921,0.5040025428160126,23.947161932920636,0.6298441077219461,86.49177295982841,0.28390804597701147
1993-02-25,0.10607856190955822,0.4942381694319087,0.5009636693239797,23.96828984821592,0.632333335990254,86.47353700037972,0.2827586206896552
1993-03-01,0.10613359886482686,0.4944121008064145,0.5010776900475955,23.965136941889313,0.6322045343948034,86.49378343589906,0.28160919540229884
1993-03-03,0.10631088789394987,0.4953948414149124,0.5015805313063666,23.957385434648717,0.6316313289969361,86.48681138852241,0.29195402298850576
1993-03-05,0.10608779981128827,0.4944917505706602,0.5009993633563746,23.958080180159175,0.6320642262289141,86.48272855115023,0.2896551724137931
1993-03-09,0.10652168825549084,0.4960994254881797,0.5030153500522011,23.934874442143624,0.6301510342290708,86.50737822210026,0.28735632183908044
1993-03-11,0.10617624831194582,0.4957500546710205,0.5020964270409167,23.933130995519647,0.6304446567420677,86.49480222394861,0.28045977011494255
1993-03-15,0.10632234934951341,0.49663745685744043,0.5025733222342019,23.926720342851027,0.6297923181399016,86.51996650009208,0.2793103448275862
1993-03-17,0.10599453007396173,0.49687059748799217,0.5019885283124192,23.934913865786427,0.6300002810496712,86.54895770498815,0.27586206896551724
1993-03-19,0.10614567277849803,0.4977493807665844,0.5024313710151722,23.918839078583442,0.6292187864304505,86.55277595619991,0.27586206896551724
1993-03-23,0.10533974926873509,0.4946538324375827,0.49865998708346343,23.966495650487015,0.6325831595868712,86.44827451899229,0.27586206896551724
1993-03-25,0.1054193303033176,0.4950277869225293,0.49896163728874404,23.96999499149923,0.6324306564358214,86.44544376536227,0.2747126436781609
1993-03-29,0.10525283588388475,0.4943579291245992,0.4981359905148143,23.97923369038599,0.6331226874909595,86.47247601957585,0.2735632183908046
1993-03-31,0.10505718871928744,0.4929971150417954,0.49552316231606963,23.989185064532723,0.6347788799847732,86.3882249024675,0.2793103448275862
1993-04-02,0.1059040190776534,0.49314073950870696,0.49542066771663323,23.94161583529199,0.6339193530178506,86.39611298150815,0.2735632183908046
1993-04-06,0.10557655899298848,0.4911483395290237,0.4934083766725342,23.95208893120604,0.6356340298020431,86.34385891524859,0.26666666666666666
1993-04-08,0.1053491781761964,0.4900289522306616,0.4924050192393817,23.97724624327729,0.63702168363644,86.33980030255516,0.2517241379310345
1993-04-13,0.10523316088382016,0.48883476246732616,0.49096183008977357,23.99329592478789,0.6382427201278067,86.34793649850941,0.25632183908045975
1993-04-15,0.10517935553710135,0.48833825041856654,0.49043395171842996,23.998377411015955,0.6387601107402194,86.31344876433896,0.2620689655172414
1993-04-19,0.10503468824345592,0.486315942998045,0.48853352699783065,24.02207342938789,0.6405690951657317,86.2333994965311,0.26436781609195403
1993-04-21,0.1046988521961916,0.4844361569394508,0.4871217164984775,24.060698612240653,0.642305716102996,86.18500146701675,0.271264367816092
1993-04-23,0.10440954204669216,0.48308349190289646,0.4849707444672901,24.074638846443452,0.6433940927764575,86.1573078781528,0.2735632183908046
1993-04-27,0.10458125884115174,0.48278989894776175,0.4851820292670565,24.078399517877884,0.6436421023472277,86.16904968519111,0.2747126436781609
1993-04-29,0.10452460318604409,0.48169109019803,0.48399120058750755,24.094088499010688,0.6448093466961105,86.06034201566523,0.26666666666666666
1993-05-03,0.10376804870479149,0.47779303454869365,0.4802307136444541,24.128555916905107,0.6479759399950868,85.94025920358023,0.26436781609195403
1993-05-05,0.10346308807299334,0.4754943958568415,0.4782218918023364,24.147605358028947,0.6498561247942672,85.82698837164236,0.27241379310344827
1993-05-07,0.10305524509504588,0.4737913539232607,0.475897267803194,24.168905715449434,0.6516746566999716,85.74720587589896,0.2747126436781609
1993-05-11,0.10311925976072547,0.47402266754555555,0.4760513933722975,24.164777207843677,0.6514220518080172,85.73407450903125,0.27586206896551724
1993-05-13,0.10318459628839946,0.47422891816770557,0.475457415346898,24.151413040296273,0.6508117521811139,85.80530762133121,0.28045977011494255
1993-05-17,0.10305374353996063,0.4734719435793142,0.4746993784694165,24.16232475839283,0.651573301452478,85.73082960843614,0.2827586206896552
1993-05-19,0.102970443044594,0.47253664388755456,0.4746809481293308,24.15983447380211,0.6511669246214389,85.70568444414518,0.2770114942528736
1993-05-21,0.10242937189302675,0.4715428279869613,0.4733895043506929,24.178517215134573,0.6524918568844218,85.71939289795189,0.27586206896551724
1993-05-25,0.1024635429408918,0.4720279370021707,0.4737456667334856,24.179006004885807,0.6522365429819621,85.72404052488886,0.27241379310344827
1993-05-27,0.1025342825361351,0.47200477930241663,0.4740794290276399,24.18545178502461,0.6524390898135582,85.78822765420003,0.271264367816092
1993-06-01,0.10246426422904707,0.47118234211018417,0.4732325921446529,24.18908738140023,0.6529545124716198,85.85683533120059,0.2735632183908046
1993-06-03,0.10212157116691839,0.4689163674309341,0.4711296687846156,24.21258002698605,0.6550200431817775,85.79022380782733,0.2689655172413793
1993-06-07,0.10199375564807868,0.4683352908337159,0.47078683692622547,24.220241153723126,0.6555632266707637,85.71807868263224,0.27241379310344827
1993-06-09,0.10220682029297251,0.46952064733832294,0.47147293012239644,24.211047340021818,0.6548066012772398,85.72908613055122,0.27816091954022987
1993-06-11,0.10204086210141493,0.46774166154052743,0.4696719716530426,24.22417997808272,0.6562503955820237,85.72819202762126,0.27586206896551724
1993-06-15,0.10120362932622515,0.4634828177533752,0.4653675272599487,24.277585259170316,0.660377596781522,85.6536724986024,0.271264367816092
1993-06-17,0.10119303079165076,0.46334989768552065,0.4651209328189853,24.277760533044212,0.6604590796696131,85.6509132131227,0.2735632183908046
1993-06-21,0.10120940525465001,0.4633859404179504,0.46477793920527655,24.27248795870027,0.6606036270859569,85.53302662959146,0.27816091954022987
1993-06-23,0.10060940199802393,0.45995441472734866,0.4617495487141466,24.309523422419694,0.6633771207279106,85.48621450136622,0.2747126436781609
1993-06-25,0.1005151713324908,0.4589612726849667,0.46041661659880856,24.31564519995246,0.6643503005583935,85.46734880516424,0.2793103448275862
1993-06-29,0.10061623045612463,0.45943385972556455,0.4606434030987684,24.311515827872896,0.6639168694553573,85.52136569652775,0.2747126436781609
1993-07-01,0.10060101492927385,0.4590659368178905,0.4601988567960714,24.3121225045398,0.6642239219014753,85.51230706206883,0.2770114942528736
1993-07-06,0.1005953259272019,0.4596120004578412,0.46118338768242517,24.29782634714046,0.663211561261101,85.55517517315806,0.2770114942528736
1993-07-08,0.1007474139499371,0.4604319155829201,0.4617764417568974,24.279043593956366,0.6622458169183608,85.59494725296123,0.2827586206896552
1993-07-12,0.10057667093317404,0.4597793574729785,0.4608015370946938,24.28588494276386,0.6630554215334519,85.58951028229959,0.2850574712643678
1993-07-14,0.10045694002506735,0.45918655742539544,0.46034955849246223,24.292558242812092,0.6634629522983618,85.52462600975132,0.2793103448275862
1993-07-16,0.10054518929516208,0.45890054005834535,0.4598612701571112,24.299042787333786,0.664017281300829,85.49937950705863,0.28045977011494255
1993-07-20,0.10054897381873162,0.45848465721295717,0.4595495565040902,24.30134712167941,0.6643707452239742,85.45697325416862,0.28045977011494255
1993-07-22,0.10041678670421583,0.4580734207322097,0.4591216085623579,24.30489113250189,0.6648146163255667,85.4775273239114,0.28390804597701147
1993-07-26,0.10051676908456608,0.4584210089568132,0.459135839707592,24.297767446278513,0.664509721678182,85.4884920402776,0.2850574712643678
1993-07-28,0.1001569969198357,0.4566531535803777,0.45740425947173724,24.32229770494821,0.6663165709455204,85.43062421894803,0.28160919540229884
1993-07-30,0.10026464593664099,0.4570864982699661,0.45711651318744584,24.312425718536094,0.6659413863977657,85.39490085172245,0.2793103448275862
1993-08-03,0.10025074492690804,0.4571509594222059,0.4567696549955292,24.302148293684127,0.6656989784587122,85.38892568901841,0.27816091954022987
